anchor_condition	target_condition	predictor	or_per_sd	ci_lo	ci_hi	p	n_at_risk	n_events	note
depression	obesity	mesor	1.5465721486502535	1.0809161403573897	2.2128316172518416	0.017047880712113463	238	41	
depression	obesity	amplitude	1.054280043881407	0.7586474021303058	1.4651159521609596	0.752897862394529	238	41	
depression	obesity	acrophase	0.9896649858818282	0.7059390562530037	1.3874239930556493	0.9519401567819499	238	41	
depression	obesity	SD daily mesor	1.39368009476928	0.9669136367294964	2.0088083700276735	0.07514376151056443	206	37	
depression	obesity	SD daily amplitude	1.0845789453996344	0.7721939615738834	1.523336813469285	0.6394727059677072	206	37	
depression	obesity	SD daily acrophase	0.8203912933350319	0.5897446213300833	1.1412429208120256	0.23979629091250387	206	37	
depression	hypertension	mesor	1.5132565546266283	0.974528599104102	2.3497980482313534	0.06503032230965412	176	28	
depression	hypertension	amplitude	1.2345935594957083	0.7776843735246963	1.9599484174280886	0.3714831547658112	176	28	
depression	hypertension	acrophase	1.1978658597128093	0.8540658681065718	1.6800608377508195	0.2955540302262277	176	28	
depression	hypertension	SD daily mesor	0.9896918104747532	0.6609023368519267	1.4820493514766415	0.9598872290596269	149	26	
depression	hypertension	SD daily amplitude	1.1317045975972653	0.767947673341116	1.667763756156192	0.5317216759273996	149	26	
depression	hypertension	SD daily acrophase	0.9275038800294807	0.6363611994975772	1.3518477370225284	0.695401187362328	149	26	
obesity	depression	mesor	0.9525574721151198	0.7858357802879152	1.1546505776943696	0.620510463767734	1210	138	
obesity	depression	amplitude	1.02945878549551	0.8699018065030784	1.2182816303073631	0.7354433031328311	1210	138	
obesity	depression	acrophase	0.9409623281539344	0.8138839773306855	1.0878824594984324	0.41104564561233314	1210	138	
obesity	depression	SD daily mesor	1.3510425613491472	1.144361469185779	1.5950519584302227	0.00038258137657835417	1007	119	
obesity	depression	SD daily amplitude	1.1120781051955397	0.9195899963177321	1.344857726821114	0.27329878674982844	1007	119	
obesity	depression	SD daily acrophase	1.0657941743284676	0.9035058875638344	1.2572327836128738	0.44963638213634916	1007	119	
obesity	hypertension	mesor	1.1612224327611476	0.9608809850313506	1.4033346057979514	0.12187028468959034	772	157	
obesity	hypertension	amplitude	1.1288060986563413	0.9346705406407515	1.3632645439859865	0.20827992872191547	772	157	
obesity	hypertension	acrophase	1.0939083344021525	0.9212390476215516	1.298941297770602	0.30582247762822357	772	157	
obesity	hypertension	SD daily mesor	0.791018075775404	0.6194302886367157	1.0101372304226952	0.06022841789585184	631	121	
obesity	hypertension	SD daily amplitude	0.9132663038483373	0.7399466766123681	1.1271830364361992	0.39812833181485696	631	121	
obesity	hypertension	SD daily acrophase	0.8215424737583659	0.6772756783793891	0.9965396037903181	0.04602685576553987	631	121	
hypertension	depression	mesor					0	0	empty cell
hypertension	depression	amplitude					0	0	empty cell
hypertension	depression	acrophase					0	0	empty cell
hypertension	depression	SD daily mesor					0	0	empty cell
hypertension	depression	SD daily amplitude					0	0	empty cell
hypertension	depression	SD daily acrophase					0	0	empty cell
hypertension	obesity	mesor					0	0	empty cell
hypertension	obesity	amplitude					0	0	empty cell
hypertension	obesity	acrophase					0	0	empty cell
hypertension	obesity	SD daily mesor					0	0	empty cell
hypertension	obesity	SD daily amplitude					0	0	empty cell
hypertension	obesity	SD daily acrophase					0	0	empty cell
